benchmark	runtime	baseline_ns	control_disabled_ns	treatment_rev_extr_ns	treatment_over_control	treatment_kfunc_symbols
bcc_tcpconnect_ipv4_tuple_filter	kernel	322	320	315	0.984375	1
bcc_tcpconnect_ipv4_tuple_filter	native	151	149	150	1.006711	1
bpftrace_string_search_prefix_scan	kernel	513	512	511	0.998047	1
bpftrace_string_search_prefix_scan	native	352	357	362	1.014006	1
cilium_ct_nat_tuple_rewrite	kernel	475	474	459	0.968354	1
cilium_ct_nat_tuple_rewrite	native	197	197	201	1.020305	1
flow_5tuple_rss_hash	kernel	48	47	38	0.808511	1
flow_5tuple_rss_hash	native	18	18	19	1.055556	1
katran_lb_consistent_hash_select	kernel	61	61	58	0.950820	3
katran_lb_consistent_hash_select	native	28	27	27	1.000000	3
payload_prefix_memcmp_scan	kernel	293	288	289	1.003472	1
payload_prefix_memcmp_scan	native	168	169	170	1.005917	1
siphash_rotate64_mixer	kernel	160	160	116	0.725000	1
siphash_rotate64_mixer	native	44	44	44	1.000000	1
