benchmark	families	kfunc_refs
arm64_direct_abi_coverage	EXTR,LDR,STR	9
bcc_runqlat_log2_histogram_bucket	UBFM	1
bcc_tcpconnect_ipv4_tuple_filter	EXTR,UBFM	2
bitmap_popcount_scan	UBFM	1
bpf_local_call_fanout_dispatch		0
bpftrace_comm_key_fnv_hash	UBFM	1
bpftrace_string_search_prefix_scan	EXTR	1
ccmp_all_nonzero	CCMP/CMP/CSET	3
cgroup_skb_hash_chain	UBFM	1
cilium_ct_nat_tuple_rewrite	EXTR	1
cilium_policy_guard_tree_filter		0
cilium_socket_lb_service_select	CCMP/CMP/CSET,UBFM	4
csel_select64	CCMP/CMP/CSET,CSEL,EXTR	3
flow_5tuple_rss_hash	EXTR,UBFM	2
flow_record_field_scan	UBFM	1
katran_lb_consistent_hash_select	EXTR,REV,UBFM	4
ldp_stack_pair	EXTR,LDP/STP	2
otel_stack_frame_unwind_scan	UBFM	1
packed_header_bitfield_decode	UBFM	1
packet_checksum_fold		0
packet_record_bounds_window		0
packet_toeplitz_rss_hash		0
packet_vlan_tcpopt_parser	UBFM	1
payload_prefix_memcmp_scan	EXTR	1
simple		0
simple_packet		0
siphash_rotate64_mixer	EXTR	1
sorted_rule_binary_search		0
stp_stack_pair	LDP/STP	1
tc_packet_checksum_fold		0
tetragon_process_event_arg_filter		0
trace_event_type_switch_dispatch		0
tracee_http_method_prefix_detect		0
tracee_syscall_name_table_lookup		0
