benchmark	ldrh	ldr_w	ldr_x	scope
bcc_runqlat_log2_histogram_bucket	0	2	0	selected-hw
bcc_tcpconnect_ipv4_tuple_filter	0	2	0	selected-hw
bitmap_popcount_scan	0	2	0	selected-hw
bpf_local_call_fanout_dispatch	0	3	0	selected-hw
bpftrace_comm_key_fnv_hash	0	2	0	selected-hw
bpftrace_string_search_prefix_scan	0	1	0	selected-hw
cgroup_skb_hash_chain	0	2	0	selected-hw
cilium_ct_nat_tuple_rewrite	0	2	0	selected-hw
cilium_policy_guard_tree_filter	0	1	0	selected-hw
cilium_socket_lb_service_select	0	2	0	selected-hw
katran_lb_consistent_hash_select	7	0	0	selected-hw
otel_stack_frame_unwind_scan	0	2	0	selected-hw
packed_header_bitfield_decode	0	2	0	selected-hw
packet_checksum_fold	1	2	0	selected-hw
packet_record_bounds_window	2	6	0	selected-hw
payload_prefix_memcmp_scan	0	1	0	selected-hw
siphash_rotate64_mixer	0	0	8	selected-wide-load
sorted_rule_binary_search	0	2	0	selected-hw
tc_packet_checksum_fold	1	2	0	selected-hw
tetragon_process_event_arg_filter	0	2	0	selected-hw
trace_event_type_switch_dispatch	0	2	0	selected-hw
tracee_http_method_prefix_detect	0	2	0	selected-hw
tracee_syscall_name_table_lookup	0	1	0	selected-hw
