benchmark	runtime	baseline_ns	control_disabled_ns	treatment_rev_only_ns	rev_over_control	rev_kfuncs	treatment_extr_only_ns	extr_over_control	extr_kfuncs
bcc_tcpconnect_ipv4_tuple_filter	native	150	149	150	1.006711	0	170	1.140940	1
bcc_tcpconnect_ipv4_tuple_filter	kernel	322	319	320	1.003135	0	344	1.078370	1
bpftrace_string_search_prefix_scan	native	352	352	358	1.017045	0	363	1.031250	1
bpftrace_string_search_prefix_scan	kernel	516	516	517	1.001938	0	517	1.001938	1
cilium_ct_nat_tuple_rewrite	native	197	197	198	1.005076	0	197	1.000000	1
cilium_ct_nat_tuple_rewrite	kernel	474	474	475	1.002110	0	455	0.959916	1
flow_5tuple_rss_hash	native	18	18	18	1.000000	0	18	1.000000	1
flow_5tuple_rss_hash	kernel	47	48	48	1.000000	0	38	0.791667	1
katran_lb_consistent_hash_select	native	28	27	27	1.000000	2	27	1.000000	1
katran_lb_consistent_hash_select	kernel	63	61	61	1.000000	2	58	0.950820	1
payload_prefix_memcmp_scan	native	169	169	169	1.000000	0	169	1.000000	1
payload_prefix_memcmp_scan	kernel	289	288	288	1.000000	0	289	1.003472	1
siphash_rotate64_mixer	native	44	44	44	1.000000	0	44	1.000000	1
siphash_rotate64_mixer	kernel	162	160	162	1.012500	0	107	0.668750	1
