benchmark	families	relocations	rep1_ratio	rep2_ratio	rep3_ratio	median_ratio	min_ratio	max_ratio	faster_reps	slower_reps	equal_reps	direction
simple	PRFM	PRFM:2	1.000000000	1.000000000	1.142857143	1.000000000	1.000000000	1.142857143	0	1	2	mixed
simple_packet	PRFM	PRFM:2	1.071428571	1.071428571	1.142857143	1.071428571	1.071428571	1.142857143	0	3	0	all_slower
csel_select64	CSEL,EXTR,LDR,PRFM	CSEL:4,EXTR:1,LDR:4,PRFM:2	0.607142857	0.607142857	0.607142857	0.607142857	0.607142857	0.607142857	3	0	0	all_faster
ccmp_all_nonzero	CCMP/CMP/CSET,PRFM	CCMP/CMP/CSET:5,PRFM:2	1.000000000	1.000000000	1.000000000	1.000000000	1.000000000	1.000000000	0	0	3	all_equal
stp_stack_pair	LDP/STP,PRFM	LDP/STP:1,PRFM:2	1.000000000	1.000000000	1.000000000	1.000000000	1.000000000	1.000000000	0	0	3	all_equal
ldp_stack_pair	EXTR,LDP/STP,PRFM	EXTR:1,LDP/STP:1,PRFM:2	1.000000000	1.000000000	1.000000000	1.000000000	1.000000000	1.000000000	0	0	3	all_equal
arm64_direct_abi_coverage	EXTR,LDR,PRFM,STR	EXTR:1,LDR:4,PRFM:2,STR:4	0.950000000	0.950000000	0.950000000	0.950000000	0.950000000	0.950000000	3	0	0	all_faster
bitmap_popcount_scan	LDR,PRFM,UBFM	LDR:2,PRFM:3,UBFM:1	0.998263889	1.000867679	1.007423581	1.000867679	0.998263889	1.007423581	1	2	0	mixed
sorted_rule_binary_search	LDR,PRFM	LDR:2,PRFM:11	1.030848329	1.031362468	1.016984045	1.030848329	1.016984045	1.031362468	0	3	0	all_slower
bcc_runqlat_log2_histogram_bucket	LDR,PRFM,UBFM	LDR:2,PRFM:10,UBFM:1	0.994988725	0.986567164	0.998497370	0.994988725	0.986567164	0.998497370	3	0	0	all_faster
trace_event_type_switch_dispatch	LDR,PRFM	LDR:2,PRFM:2	0.918998527	0.859154930	0.875358166	0.875358166	0.859154930	0.918998527	3	0	0	all_faster
packet_checksum_fold	LDR,PRFM	LDR:3,PRFM:2	0.998517577	1.000000000	0.998123316	0.998517577	0.998123316	1.000000000	2	0	1	mixed
payload_prefix_memcmp_scan	EXTR,LDR,PRFM	EXTR:2,LDR:1,PRFM:5	1.128919861	1.121951220	1.129370629	1.128919861	1.121951220	1.129370629	0	3	0	all_slower
packet_vlan_tcpopt_parser	PRFM,UBFM	PRFM:5,UBFM:1	1.000000000	1.000000000	0.978260870	1.000000000	0.978260870	1.000000000	1	0	2	mixed
bpf_local_call_fanout_dispatch	LDR,PRFM	LDR:3,PRFM:2	0.926605505	0.996923077	0.932307692	0.932307692	0.926605505	0.996923077	3	0	0	all_faster
flow_5tuple_rss_hash	EXTR,PRFM,UBFM	EXTR:14,PRFM:4,UBFM:2	0.780000000	0.812500000	0.812500000	0.812500000	0.780000000	0.812500000	3	0	0	all_faster
katran_lb_consistent_hash_select	EXTR,LDR,PRFM,REV,UBFM	EXTR:24,LDR:7,PRFM:3,REV:4,UBFM:11	0.848484848	0.918032787	0.950819672	0.918032787	0.848484848	0.950819672	3	0	0	all_faster
cilium_policy_guard_tree_filter	LDR,PRFM	LDR:1,PRFM:3	1.000000000	0.931034483	0.991836735	0.991836735	0.931034483	1.000000000	2	0	1	mixed
siphash_rotate64_mixer	EXTR,LDR,PRFM	EXTR:116,LDR:8,PRFM:2	0.528301887	0.525000000	0.531250000	0.528301887	0.525000000	0.531250000	3	0	0	all_faster
packet_record_bounds_window	LDR,PRFM	LDR:8,PRFM:2	0.578947368	0.577259475	0.577259475	0.577259475	0.577259475	0.578947368	3	0	0	all_faster
flow_record_field_scan	PRFM,UBFM	PRFM:3,UBFM:1	1.000000000	1.000000000	1.000000000	1.000000000	1.000000000	1.000000000	0	0	3	all_equal
packed_header_bitfield_decode	LDR,PRFM,UBFM	LDR:2,PRFM:3,UBFM:13	0.978655283	0.978632479	0.976520811	0.978632479	0.976520811	0.978655283	3	0	0	all_faster
bpftrace_string_search_prefix_scan	EXTR,LDR,PRFM	EXTR:1,LDR:1,PRFM:2	1.035087719	1.052325581	1.060546875	1.052325581	1.035087719	1.060546875	0	3	0	all_slower
tracee_syscall_name_table_lookup	LDR,PRFM	LDR:1,PRFM:3	1.018181818	0.982808023	1.027027027	1.018181818	0.982808023	1.027027027	1	2	0	mixed
tracee_http_method_prefix_detect	LDR,PRFM	LDR:2,PRFM:3	0.951612903	0.967213115	0.951612903	0.951612903	0.951612903	0.967213115	3	0	0	all_faster
cilium_socket_lb_service_select	CCMP/CMP/CSET,LDR,PRFM,UBFM	CCMP/CMP/CSET:3,LDR:2,PRFM:3,UBFM:2	1.017408124	1.006737247	1.032850242	1.017408124	1.006737247	1.032850242	0	3	0	all_slower
bcc_tcpconnect_ipv4_tuple_filter	EXTR,LDR,PRFM,UBFM	EXTR:1,LDR:2,PRFM:3,UBFM:2	0.990595611	0.990625000	0.990595611	0.990595611	0.990595611	0.990625000	3	0	0	all_faster
tetragon_process_event_arg_filter	LDR,PRFM	LDR:2,PRFM:3	1.015267176	1.015267176	1.017175573	1.015267176	1.015267176	1.017175573	0	3	0	all_slower
otel_stack_frame_unwind_scan	LDR,PRFM,UBFM	LDR:2,PRFM:3,UBFM:1	1.007874016	1.005249344	0.997395833	1.005249344	0.997395833	1.007874016	1	2	0	mixed
cilium_ct_nat_tuple_rewrite	EXTR,LDR,PRFM	EXTR:1,LDR:2,PRFM:3	0.960000000	0.957894737	0.962105263	0.960000000	0.957894737	0.962105263	3	0	0	all_faster
packet_toeplitz_rss_hash	PRFM	PRFM:3	0.991543340	0.876893939	0.911877395	0.911877395	0.876893939	0.991543340	3	0	0	all_faster
bpftrace_comm_key_fnv_hash	LDR,PRFM,UBFM	LDR:2,PRFM:3,UBFM:1	0.998188406	0.996984318	0.998189499	0.998188406	0.996984318	0.998189499	3	0	0	all_faster
tc_packet_checksum_fold	LDR	LDR:3	1.003417201	0.998425960	1.006629734	1.003417201	0.998425960	1.006629734	1	2	0	mixed
cgroup_skb_hash_chain	LDR,PRFM,UBFM	LDR:2,PRFM:1,UBFM:2	0.995187680	0.993262753	1.001924928	0.995187680	0.993262753	1.001924928	2	1	0	mixed
