benchmark	families	relocations	arm64_symbol_refs	unique_kfuncs	kfuncs
arm64_direct_abi_coverage	EXTR,LDR,PRFM,STR	EXTR:1,LDR:4,PRFM:2,STR:4	11	10	bpf_arm64_extr_x,bpf_arm64_ldr_w,bpf_arm64_ldr_x,bpf_arm64_ldrb,bpf_arm64_ldrh,bpf_arm64_prfm_pldl1keep,bpf_arm64_str_w,bpf_arm64_str_x,bpf_arm64_strb,bpf_arm64_strh
bcc_runqlat_log2_histogram_bucket	LDR,PRFM,UBFM	LDR:2,PRFM:10,UBFM:1	13	3	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
bcc_tcpconnect_ipv4_tuple_filter	EXTR,LDR,PRFM,UBFM	EXTR:1,LDR:2,PRFM:3,UBFM:2	8	4	bpf_arm64_extr_w,bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
bitmap_popcount_scan	LDR,PRFM,UBFM	LDR:2,PRFM:3,UBFM:1	6	3	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
bpf_local_call_fanout_dispatch	LDR,PRFM	LDR:3,PRFM:2	5	2	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
bpftrace_comm_key_fnv_hash	LDR,PRFM,UBFM	LDR:2,PRFM:3,UBFM:1	6	3	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
bpftrace_string_search_prefix_scan	EXTR,LDR,PRFM	EXTR:1,LDR:1,PRFM:2	4	3	bpf_arm64_extr_x,bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
ccmp_all_nonzero	CCMP/CMP/CSET,PRFM	CCMP/CMP/CSET:5,PRFM:2	7	4	bpf_arm64_ccmp_w,bpf_arm64_cmp_w,bpf_arm64_cset_x_cond,bpf_arm64_prfm_pldl1keep
cgroup_skb_hash_chain	LDR,PRFM,UBFM	LDR:2,PRFM:1,UBFM:2	5	3	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
cilium_ct_nat_tuple_rewrite	EXTR,LDR,PRFM	EXTR:1,LDR:2,PRFM:3	6	3	bpf_arm64_extr_w,bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
cilium_policy_guard_tree_filter	LDR,PRFM	LDR:1,PRFM:3	4	2	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
cilium_socket_lb_service_select	CCMP/CMP/CSET,LDR,PRFM,UBFM	CCMP/CMP/CSET:3,LDR:2,PRFM:3,UBFM:2	10	6	bpf_arm64_ccmp_w,bpf_arm64_cmp_w,bpf_arm64_cset_x_cond,bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
csel_select64	CSEL,EXTR,LDR,PRFM	CSEL:4,EXTR:1,LDR:4,PRFM:2	11	5	bpf_arm64_csel_ne,bpf_arm64_extr_x,bpf_arm64_ldr_x,bpf_arm64_prfm_pldl1keep,bpf_arm64_tst
flow_5tuple_rss_hash	EXTR,PRFM,UBFM	EXTR:14,PRFM:4,UBFM:2	20	3	bpf_arm64_extr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
flow_record_field_scan	PRFM,UBFM	PRFM:3,UBFM:1	4	2	bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
katran_lb_consistent_hash_select	EXTR,LDR,PRFM,REV,UBFM	EXTR:24,LDR:7,PRFM:3,REV:4,UBFM:11	49	6	bpf_arm64_extr_w,bpf_arm64_ldrh,bpf_arm64_prfm_pldl1keep,bpf_arm64_rev16_w,bpf_arm64_rev_w,bpf_arm64_ubfm_x
ldp_stack_pair	EXTR,LDP/STP,PRFM	EXTR:1,LDP/STP:1,PRFM:2	4	3	bpf_arm64_extr_x,bpf_arm64_ldp_x,bpf_arm64_prfm_pldl1keep
otel_stack_frame_unwind_scan	LDR,PRFM,UBFM	LDR:2,PRFM:3,UBFM:1	6	3	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
packed_header_bitfield_decode	LDR,PRFM,UBFM	LDR:2,PRFM:3,UBFM:13	18	3	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
packet_checksum_fold	LDR,PRFM	LDR:3,PRFM:2	5	3	bpf_arm64_ldr_w,bpf_arm64_ldrh,bpf_arm64_prfm_pldl1keep
packet_record_bounds_window	LDR,PRFM	LDR:8,PRFM:2	10	3	bpf_arm64_ldr_w,bpf_arm64_ldrh,bpf_arm64_prfm_pldl1keep
packet_toeplitz_rss_hash	PRFM	PRFM:3	3	1	bpf_arm64_prfm_pldl1keep
packet_vlan_tcpopt_parser	PRFM,UBFM	PRFM:5,UBFM:1	6	2	bpf_arm64_prfm_pldl1keep,bpf_arm64_ubfm_x
payload_prefix_memcmp_scan	EXTR,LDR,PRFM	EXTR:2,LDR:1,PRFM:5	8	3	bpf_arm64_extr_x,bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
simple	PRFM	PRFM:2	2	1	bpf_arm64_prfm_pldl1keep
simple_packet	PRFM	PRFM:2	2	1	bpf_arm64_prfm_pldl1keep
siphash_rotate64_mixer	EXTR,LDR,PRFM	EXTR:116,LDR:8,PRFM:2	126	3	bpf_arm64_extr_x,bpf_arm64_ldr_x,bpf_arm64_prfm_pldl1keep
sorted_rule_binary_search	LDR,PRFM	LDR:2,PRFM:11	13	2	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
stp_stack_pair	LDP/STP,PRFM	LDP/STP:1,PRFM:2	3	2	bpf_arm64_prfm_pldl1keep,bpf_arm64_stp_x
tc_packet_checksum_fold	LDR	LDR:3	3	2	bpf_arm64_ldr_w,bpf_arm64_ldrh
tetragon_process_event_arg_filter	LDR,PRFM	LDR:2,PRFM:3	5	2	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
trace_event_type_switch_dispatch	LDR,PRFM	LDR:2,PRFM:2	4	2	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
tracee_http_method_prefix_detect	LDR,PRFM	LDR:2,PRFM:3	5	2	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
tracee_syscall_name_table_lookup	LDR,PRFM	LDR:1,PRFM:3	4	2	bpf_arm64_ldr_w,bpf_arm64_prfm_pldl1keep
