benchmark	runtime	baseline_ns	control_disabled_ns	treatment_ubfm_only_ns	treatment_over_control	baseline_over_control	ubfm_relocations
bcc_runqlat_log2_histogram_bucket	native	2214	2215	2215	1.000000	0.999549	1
bcc_runqlat_log2_histogram_bucket	kernel	4000	3988	3957	0.992227	1.003009	1
bcc_tcpconnect_ipv4_tuple_filter	native	150	150	153	1.020000	1.000000	2
bcc_tcpconnect_ipv4_tuple_filter	kernel	321	319	319	1.000000	1.006270	2
bitmap_popcount_scan	native	1612	1613	1630	1.010539	0.999380	1
bitmap_popcount_scan	kernel	2287	2299	2289	0.995650	0.994780	1
bpftrace_comm_key_fnv_hash	native	1287	1294	1287	0.994590	0.994590	1
bpftrace_comm_key_fnv_hash	kernel	1656	1679	1656	0.986301	0.986301	1
cgroup_skb_hash_chain	native	421	430	421	0.979070	0.979070	2
cgroup_skb_hash_chain	kernel	1040	1047	1039	0.992359	0.993314	2
cilium_socket_lb_service_select	native	329	329	329	1.000000	1.000000	2
cilium_socket_lb_service_select	kernel	1179	1039	1035	0.996150	1.134745	2
flow_5tuple_rss_hash	native	18	17	18	1.058824	1.058824	2
flow_5tuple_rss_hash	kernel	48	48	48	1.000000	1.000000	2
flow_record_field_scan	native	107	107	107	1.000000	1.000000	1
flow_record_field_scan	kernel	186	186	186	1.000000	1.000000	1
katran_lb_consistent_hash_select	native	27	27	27	1.000000	1.000000	11
katran_lb_consistent_hash_select	kernel	61	61	61	1.000000	1.000000	11
otel_stack_frame_unwind_scan	native	117	117	116	0.991453	1.000000	1
otel_stack_frame_unwind_scan	kernel	381	382	381	0.997382	0.997382	1
packed_header_bitfield_decode	native	502	502	503	1.001992	1.000000	13
packed_header_bitfield_decode	kernel	966	936	903	0.964744	1.032051	13
packet_vlan_tcpopt_parser	native	18	18	18	1.000000	1.000000	1
packet_vlan_tcpopt_parser	kernel	45	45	45	1.000000	1.000000	1
