group	benchmark	families	symbol_refs	unique_kfuncs	kfuncs
treatment-rev-unary	katran_lb_consistent_hash_select	REV	2	2	bpf_arm64_rev16_w,bpf_arm64_rev_w
treatment-extr-rotate	arm64_direct_abi_coverage	EXTR	1	1	bpf_arm64_extr_x
treatment-extr-rotate	bcc_tcpconnect_ipv4_tuple_filter	EXTR	1	1	bpf_arm64_extr_w
treatment-extr-rotate	bpftrace_string_search_prefix_scan	EXTR	1	1	bpf_arm64_extr_x
treatment-extr-rotate	cilium_ct_nat_tuple_rewrite	EXTR	1	1	bpf_arm64_extr_w
treatment-extr-rotate	csel_select64	EXTR	1	1	bpf_arm64_extr_x
treatment-extr-rotate	flow_5tuple_rss_hash	EXTR	1	1	bpf_arm64_extr_w
treatment-extr-rotate	katran_lb_consistent_hash_select	EXTR	1	1	bpf_arm64_extr_w
treatment-extr-rotate	ldp_stack_pair	EXTR	1	1	bpf_arm64_extr_x
treatment-extr-rotate	payload_prefix_memcmp_scan	EXTR	1	1	bpf_arm64_extr_x
treatment-extr-rotate	siphash_rotate64_mixer	EXTR	1	1	bpf_arm64_extr_x
treatment-ubfm-bextr	bcc_runqlat_log2_histogram_bucket	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	bcc_tcpconnect_ipv4_tuple_filter	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	bitmap_popcount_scan	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	bpftrace_comm_key_fnv_hash	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	cgroup_skb_hash_chain	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	cilium_socket_lb_service_select	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	flow_5tuple_rss_hash	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	flow_record_field_scan	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	katran_lb_consistent_hash_select	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	otel_stack_frame_unwind_scan	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	packed_header_bitfield_decode	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ubfm-bextr	packet_vlan_tcpopt_parser	UBFM	1	1	bpf_arm64_ubfm_x
treatment-ldr-wide-load	bcc_runqlat_log2_histogram_bucket	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	bcc_tcpconnect_ipv4_tuple_filter	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	bitmap_popcount_scan	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	bpf_local_call_fanout_dispatch	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	bpftrace_comm_key_fnv_hash	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	bpftrace_string_search_prefix_scan	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	cgroup_skb_hash_chain	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	cilium_ct_nat_tuple_rewrite	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	cilium_policy_guard_tree_filter	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	cilium_socket_lb_service_select	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	csel_select64	LDR	1	1	bpf_arm64_ldr_x
treatment-ldr-wide-load	katran_lb_consistent_hash_select	LDR	1	1	bpf_arm64_ldrh
treatment-ldr-wide-load	otel_stack_frame_unwind_scan	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	packed_header_bitfield_decode	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	packet_checksum_fold	LDR	2	2	bpf_arm64_ldr_w,bpf_arm64_ldrh
treatment-ldr-wide-load	packet_record_bounds_window	LDR	2	2	bpf_arm64_ldr_w,bpf_arm64_ldrh
treatment-ldr-wide-load	payload_prefix_memcmp_scan	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	siphash_rotate64_mixer	LDR	1	1	bpf_arm64_ldr_x
treatment-ldr-wide-load	sorted_rule_binary_search	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	tc_packet_checksum_fold	LDR	2	2	bpf_arm64_ldr_w,bpf_arm64_ldrh
treatment-ldr-wide-load	tetragon_process_event_arg_filter	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	trace_event_type_switch_dispatch	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-wide-load	tracee_http_method_prefix_detect	LDR	1	1	bpf_arm64_ldr_w
